overstep	o ʊ v ɚ s t ɛ p
overthrew	o ʊ v ɚ θ ɹ u
overthrow	o ʊ v ɚ θ ɹ o ʊ
overthrown	o ʊ v ɚ θ ɹ o ʊ n
overton	o ʊ v ɚ t ə n
overweary	o ʊ v ə ɹ w ɪ ə ɹ i
overwork	o ʊ v ɚ w ɝ k
ovid	ɑ v ɪ d
ovulation	ɑ v j ə l e ɪ ʃ ə n
owndom	o ʊ n d ə m
oxalate	ɔ k s ə l e ɪ t
oxime	ɑ k s i m
oxythiomolybdate	ɑ k s i θ a ɪ o ʊ m ɑ l ɪ b d e ɪ t
paean	p i ə n
paedo	p i d o ʊ
paeroa	p a ɪ ɹ o ʊ ə
paestum	p ɛ s t ə m
paganistic	p e ɪ ɡ ə n ɪ s t ɪ k
paganly	p e ɪ ɡ ə n l i
pageant	p æ d͡ʒ ə n t
pal	p æ l
palingenesic	p æ l ɪ n d͡ʒ ɪ n i s ɪ k
palliate	p æ l i e ɪ t
paludal	p ə l u d ə l
pamplona	p æ m p l o ʊ n ə
panentheistical	p æ n ɛ n θ i ɪ s t ɪ k l̩
pantocrator	p æ n t ɔ k ɹ ə t ə
papakura	p ɑ p ə k u ɹ ə
paparazzi	p ɑ p ə ɹ ɑ t s i
parablepsy	p æ ɹ ə b l ɛ p s ɪ
paracosm	p æ ɹ ə k ɑ z ə m
paradisiac	p æ ɹ ə d ɪ z i æ k
paraffle	p ə ɹ æ f ə l
paragoge	p æ ɹ ə ɡ o ʊ d͡ʒ i
paralinguistic	p æ ɹ ə l ɪ ŋ ɡ w ɪ s t ɪ k
paralinguistics	p æ ɹ ə l ɪ ŋ ɡ w ɪ s t ɪ k s
paralipomena	p æ ɹ ə l ɪ p ɔ m ə n ə
paralysis	p ə ɹ æ l ə s ə s
paramorphic	p ɛ ɹ ə m ɔ ɹ f ɪ k
parenting	p ɛ ɹ ə n t ɪ ŋ
paris	p ɛ ɹ ɪ s
parisienne	p ə ɹ ɪ z ɪ ɛ n
parson	p ɑ ɹ s ə n
partay	p ɑ ɹ t e ɪ
partible	p ɑ ɹ t ɪ b l̩
pascal	p æ s k æ l
password	p æ s w ɜ ɹ d
pastiche	p æ s t i ʃ
pastime	p æ s t a ɪ m
pasty	p e ɪ s t i
patchings	p æ t͡ʃ ɪ ŋ z
patchy	p æ t͡ʃ i
pathan	p ə t ɑ n
pathogen	p æ θ ə d͡ʒ n̩
pathway	p æ θ w e ɪ
patient	p e ɪ ʃ ə n t
patriarchy	p e ɪ t͡ʃ ɹ i ɑ ɹ k i
patriotic	p e ɪ t͡ʃ ɹ i ɑ t ɪ k
paucal	p ɑ k ə l
paucality	p ɔ k a l ɪ t i
paucisymptomatic	p ɑ s ə s ɪ m p t ə m æ t ɪ k
paula	p ɔ l ə
pause	p ɔ z
paused	p ɔ z d
pawn	p ɔ n
pealings	p i l ɪ ŋ z
peccant	p ɛ k ə n t
pedi	p ɛ d i
pedobaptism	p ɛ d o ʊ b æ p t ɪ z ə m
peepings	p i p ɪ ŋ z
pegylate	p ɛ ɡ ɪ l e ɪ t
pencel	p ɛ n s ə l
penicillamine	p ɛ n ɪ s ɪ l ə m i n
pensioner	p ɛ n ʃ ə n ɚ
pensive	p ɛ n s ɪ v
pentagon	p ɛ n t ə ɡ ɑ n
pentahedron	p ɛ n t a h i d ɹ ə n
penult	p i n ʌ l t
pepper	p ɛ p ɚ
peragration	p ɜ ɹ ə ɡ ɹ e ɪ ʃ ə n
perceptible	p ɚ s ɛ p t ə b l̩
percy	p ɝ s i
peridotite	p ə ɹ ɪ d ə t a ɪ t
periergia	p ɛ ɹ i ɝ d͡ʒ i ə
perilla	p ə ɹ ɪ l ə
periphrasis	p ə ɹ ɪ f ɹ ə s ɪ s
perizoma	p ɛ ɹ ɪ z o ʊ m ə
perkins	p ɝ k ɪ n z
permanent	p ɝ m ə n ə n t
permeability	p ɝ m i ə b ɪ l ɪ t i
permutate	p ɝ m j ʊ t e ɪ t
permutates	p ɝ m j ʊ t e ɪ t s
peroneus	p ɛ r ə n i ə s
peroration	p ɛ ɹ ɔ ɹ e ɪ ʃ ə n
perseveration	p ɚ s ɛ v ə ɹ e ɪ ʃ ə n
persuader	p ɚ s w e ɪ d ɚ
perthshire	p ɝ θ ʃ ɪ ɚ
perverse	p ɚ v ɝ s
pesher	p ɛ ʃ ɚ
petite	p ə t i t
petrol	p ɛ t ɹ ə l
petrology	p ɛ t ɹ ɔ l ə d͡ʒ i
phaistos	f ɛ s t ɔ s
phantasmagoria	f æ n t æ z m ə ɡ ɔ ɹ i ə
pharmacist	f ɑ ɹ m ə s ɪ s t
pharmacology	f ɑ ɹ m ə k ɔ l ə d͡ʒ i
phenelzine	f ɛ n ə l z i n
phenoplast	f i n ə p l æ s t
philosophers	f ə l ɑ s ə f ɚ z
phlegmatic	f l ɛ ɡ m æ t ɪ k
phoebe	f i b i
phonologization	f ə n ɔ l ə d͡ʒ a ɪ z e ɪ ʃ ə n
phosphorescences	f ɑ s f ə ɹ ɛ s ə n s ə s
photius	f o ʊ ʃ ə s
photog	f ə t ɔ ɡ
phraseogram	f ɹ e ɪ z i o ʊ ɡ ɹ æ m
phreatophyte	f ɹ i æ d ə f a ɪ t
physiology	f ɪ z i ɑ l ə d͡ʒ i
pi	p a ɪ
pied	p a ɪ d
pies	p a ɪ z
pilchard	p ɪ l t͡ʃ ɚ d
pilgarlic	p ɪ l ɡ ɑ l ɪ k
pilings	p a ɪ l ɪ ŋ z
pinay	p i n a ɪ
pindolol	p ɪ n d ə l ɔ l
pinion	p ɪ n j ə n
pinioned	p ɪ n j ə n d
pink	p ɪ ŋ k
pinky	p ɪ ŋ k i
pinyin	p ɪ n j ɪ n
pipette	p a ɪ p ɛ t
pish	p ɪ ʃ
pissings	p ɪ s ɪ ŋ z
pitman	p ɪ t m ə n
placebo	p l ə s i b o ʊ
placidity	p l ə s ɪ d ə t i
plagiarism	p l e ɪ d͡ʒ ə ɹ ɪ z m
planet	p l æ n ɪ t
planktonic	p l æ ŋ k t ɑ n ɪ k
plateaux	p l æ t o ʊ z
playathons	p l e ɪ ə θ ɔ n z
playboy	p l e ɪ b ɔ ɪ
pleasance	p l ɛ z ə n s
pleb	p l ɛ b
pleomorphous	p l i ə m ɔ ɹ f ə s
plink	p l ɪ ŋ k
plotlessness	p l ɑ t l ə s n ə s
plum	p l ʌ m
plumbic	p l ʌ m b ɪ k
plums	p l ʌ m z
plunder	p l ʌ n d ə ɹ
plungings	p l ʌ n d͡ʒ ɪ ŋ z
pluranimity	p l ʊ ɹ ə n ɪ m ɪ t i
plutarch	p l u t ɑ ɹ k
plutonium	p l u t o ʊ n i ə m
pm	p i ɛ m
pocasset	p ə k ɑ s ə t
poetic	p o ʊ ɛ t ɪ k
pogey	p o ʊ ɡ i
pogged	p ɔ ɡ d
pokings	p o ʊ k ɪ ŋ z
polack	p o ʊ l ɑ k
polaris	p ɔ ʊ l ɑ ɹ ɪ s
polished	p ɑ l ɪ ʃ t
politicization	p ə l ɪ t ɪ s ɪ z e ɪ ʃ ə n
politique	p ɑ l ə t ɪ k
pollinator	p ɔ l ɪ n e ɪ t ə ɹ
polyaxial	p ɑ l ɪ æ k s i ə l
polychaete	p ɔ l ɪ k i t
polycythemic	p ɔ l ɪ s a ɪ θ i m ɪ k
polygyny	p ə l ɪ d͡ʒ ɪ n ɪ
polysyllabic	p ɑ l i s ɪ l æ b ɪ k
polytetrafluoroethylene	p ɑ l i t ɛ t ɹ ə f l ɔ ɹ o ʊ ɛ θ ɪ l i n
pomegranate	p ɑ m ɪ ɡ ɹ æ n ɪ t
pompeii	p ɑ m p e ɪ i
ponce	p ɔ n s
ponderosity	p ɔ n d ə ɹ ɔ s ɪ t i
pondus	p ɑ n d ə s
ponteix	p ɔ n t ɛ k s
pontus	p ɑ n t ə s
poole	p u l
popish	p o ʊ p ɪ ʃ
poppism	p ɔ p ɪ z ə m
porn	p ɔ ɹ n
pornography	p ɔ ɹ n ɑ ɡ ɹ ə f i
porraceous	p ɔ ɹ e ɪ ʃ ə s
portentous	p ɔ ɹ t ɛ n t ə s
portmanteau	p ɔ ɹ t m æ n t o ʊ
positivity	p ɔ z ɪ t ɪ v ɪ t i
positron	p ɑ z ɪ t ɹ ɑ n
posterior	p ɔ s t ɪ ə r i ə r
postlapsarian	p o ʊ s t l æ p s ɛ ɹ ɪ ə n
postremogeniture	p ɑ s t ɹ i m o ʊ d͡ʒ ɛ n ɪ t͡ʃ ɚ
pot	p ɑ t
potable	p o ʊ t ə b ə l
potash	p ɔ t æ ʃ
potent	p o ʊ t ə n t
pots	p ɑ t s
pouch	p a ʊ t͡ʃ
pouched	p a ʊ t͡ʃ t
pound	p a ʊ n d
pounding	p a ʊ n d ɪ ŋ
pounds	p a ʊ n d z
powerful	p a ʊ ɚ f ə l
powerfully	p a ʊ ɚ f ə l i
praxis	p ɹ æ k s ɪ s
precedential	p ɹ ɛ s ə d ɛ n ʃ ə l
precious	p ɹ ɛ ʃ ə s
predatory	p ɹ e d ə t ə ɹ i
predella	p ɹ ɪ d ɛ l ə
prefigure	p ɹ i f ɪ ɡ j ɚ
prem	p ɹ ɛ m
premiere	p ɹ ə m ɪ ɚ
preponderance	p ɹ ɪ p ɔ n d ə ɹ ə n s
prepositions	p ɹ ɛ p o ʊ z ɪ ʃ ə n z
preppy	p ɹ ɛ p i
preprandial	p ɹ i p ɹ æ n d i ə l
press	p ɹ ɛ s
pressed	p ɹ ɛ s t
pressing	p ɹ ɛ s ɪ ŋ
prestidigitation	p ɹ ɛ s t ə d ɪ d͡ʒ ɪ t e ɪ ʃ ə n
previous	p ɹ i v i ə s
price	p ɹ a ɪ s
priced	p ɹ a ɪ s t
prices	p ɹ a ɪ s ɪ z
pricing	p ɹ a ɪ s ɪ ŋ
pricings	p ɹ a ɪ s ɪ ŋ z
pricker	p ɹ ɪ k ə ɹ
prig	p ɹ ɪ ɡ
prill	p ɹ ɪ l
primmer	p ɹ ɪ m ɚ
primo	p ɹ i m o ʊ
printer	p ɹ ɪ n t ɚ
privation	p ɹ a ɪ v e ɪ ʃ ə n
problems	p ɹ ɑ b l ə m z
probly	p ɹ ɔ b l i
procaine	p ɹ o ʊ k e ɪ n
prochlorophyte	p ɹ o ʊ k l ɔ ɹ ə f a ɪ t
prod	p ɹ ɑ d
proditorious	p ɹ ɑ d ɪ t ɔ ɹ i ə s
proditory	p ɹ ɑ d ɪ t ɔ ɹ i
producer	p ɹ ə d u s ɚ
professional	p ɹ ə f ɛ ʃ ə n ə l
profligacy	p ɹ ɑ f l ɪ ɡ ə s i
profound	p ɹ ə f a ʊ n d
prolepses	p ɹ o ʊ l ɛ p s i z
proleptical	p ɹ o ʊ l ɛ p t ɪ k ə l
promotion	p ɹ ə m o ʊ ʃ ə n
pronic	p ɹ ɔ n ɪ k
propitiate	p ɹ ə p ɪ ʃ i e ɪ t
propranolol	p ɹ o ʊ p ɹ æ n ə l ɔ l
prosecutor	p ɹ ɑ s ə k j u t ə ɹ
prosiopeses	p ɹ ɑ s i o ʊ p i s i z
prosiopesis	p ɹ ɑ s i o ʊ p i s ɪ s
prosodies	p ɹ ɑ s ə d i z
prosopolepsy	p ɹ ə s o ʊ p ə l ɛ p s i
prosthetic	p ɹ ɑ s θ ɛ t ɪ k
proteoform	p ɹ o ʊ t i o ʊ f ɔ ɹ m
protist	p r o ʊ t ɪ s t
provocation	p ɹ ɑ v ə k e ɪ ʃ ə n
proxeny	p ɹ ɔ k s ə n i
prurience	p ɹ ʊ ə ɹ i ə n s
prurient	p ɹ ʊ ɹ i ə n t
pseudomessiah	s u d o ʊ m ɪ s a ɪ ə
psilophyte	s a ɪ l ə f a ɪ t
ptomaine	t o ʊ m e ɪ n
pubby	p ʌ b i
pubic	p j u b ɪ k
publisher	p ʌ b l ɪ ʃ ɚ
puckish	p ʌ k ɪ ʃ
pudder	p ʌ d ə ɹ
pudic	p j u d ɪ k
pugilist	p j u d͡ʒ ə l ɪ s t
pukekohe	p ʊ k i k o ʊ i
pulmonologist	p ʊ l m ə n ɔ l ə d͡ʒ ɪ s t
pulp	p ə l p
pulse	p ʌ l s
pulsed	p ʌ l s t
pulsing	p ʌ l s ɪ ŋ
pungent	p ʌ n d͡ʒ ə n t
punic	p j u n ɪ k
punish	p ʌ n ɪ ʃ
punished	p ʌ n ɪ ʃ t
punishing	p ʌ n ɪ ʃ ɪ ŋ
pup	p ʌ p
pupkus	p ʌ pː k ə s
pups	p ʌ p s
purine	p j ʊ ə ɹ i n
purl	p ɝ l
purls	p ɝ l z
purpose	p ɝ p ə s
purposes	p ɝ p ə s ɪ z
purposive	p ɚ p ə s ɪ v
purpureal	p ɝ p j ʊ ɹ i ə l
purr	p ɜ ɹ
putsch	p ʊ t͡ʃ
putto	p ʊ t o ʊ
puy	p w i
pyet	p a ɪ ə t
pygmy	p ɪ ɡ m i
pyorrhoea	p ʌ ɪ ə ɹ ɪ ə
pyrimethamine	p ɪ ɹ ɪ m ɛ θ ə m i n
pyruvic	p a ɪ r u v ɪ k
qasida	k ə s i d ə
qbism	k j u b i ɪ z ə m
qiviut	k ɪ v i ə t
quadrant	k w ɑ d ɹ ə n t
quadriband	k w ɔ d ɹ ɪ b æ n d
quadrillionth	k w ɔ d r ɪ l i ə n θ
quailings	k w e ɪ l ɪ ŋ z
quantum	k w ɑ n t ə m
quarryman	k w ɔ ɹ i m ə n
quartary	k w ɔ ɹ t ə ɹ i
quattuordecillion	k w ɔ t j u ɔ ɹ d ə s ɪ l i ə n
quelea	k w i l i ə
quenya	k w ɛ n j ə
quezon	k ɛ j z o n
quilt	k w ɪ l t
quince	k w ɪ n s
quintessentially	k w ɪ n t ɛ s ɛ n t͡ʃ ə l i
quirkyalone	k w ɝ k i ə l o ʊ n
quito	k i t o ʊ
quota	k w o ʊ t ə
quotient	k w o ʊ ʃ ə n t
rabble	ɹ æ b ə l
radiant	ɹ e ɪ d i ə n t
radioactive	ɹ e ɪ d i o ʊ æ k t ɪ v
raillery	ɹ e ɪ l ə ɹ i
raiment	ɹ e ɪ m ə n t
rainmaker	ɹ e ɪ n m e ɪ k ɚ
rale	ɹ æ l
raloxifene	ɹ ə l ɑ k s ɪ f i n
ram	ɹ æ m
ramona	ɹ ə m o ʊ n ə
ramsey	ɹ æ m z i
ramshackle	ɹ æ m ʃ æ k ə l
rancho	ɹ ɑ n t͡ʃ o ʊ
rancor	ɹ æ ŋ k ɚ
randolph	ɹ æ n d ɔ l f
range	ɹ e ɪ n d͡ʒ
ranges	ɹ e ɪ n d͡ʒ ɪ z
rapey	ɹ e ɪ p i
rapist	ɹ e ɪ p ɪ s t
rapprochement	ɹ æ p ɹ o ʊ ʃ m ɑ n
raptor	ɹ æ p t ɚ
rase	ɹ e ɪ z
raspberry	ɹ æ z b ɛ ɹ i
ratass	ɹ ə t æ s
ratchet	ɹ æ t͡ʃ ɪ t
rational	ɹ æ ʃ ə n ə l
raurimu	ɹ a ʊ ɹ i m u
ravenslee	ɹ e ɪ v ə n z l i
reacter	ɹ i æ k t ɚ
rebarbative	ɹ ɪ b ɑ ɹ b ə t ɪ v
rebbetzin	ɹ ɛ b ɪ t s ɪ n
reboantic	ɹ i b o ʊ æ n t ɪ k
recalling	ɹ ɪ k ɔ l ɪ ŋ
reciprocate	ɹ ɪ s ɪ p ɹ ə k e ɪ t
recitation	ɹ ɛ s ə t e ɪ ʃ ə n
recognition	ɹ ɛ k ə ɡ n ɪ ʃ ə n
recompense	ɹ ɛ k ə m p ɛ n s
reconciliation	ɹ ɛ k ə n s ɪ l i e ɪ ʃ ə n
recourse	ɹ i k ɔ ɹ s
recrudescent	ɹ ɛ k ɹ u d ɛ s ə n t
redder	ɹ ɛ d ɚ
reddest	ɹ ɛ d ɪ s t
redistribution	ɹ i d ɪ s t ɹ ə b j u ʃ ə n
redundancy	ɹ ɪ d ʌ n d ə n t s i
reef	ɹ i f
reek	r i k
reeking	ɹ i k ɪ ŋ
refectory	ɹ ɪ f ɛ k t ə ɹ i
regain	ɹ i ɡ e ɪ n
regained	ɹ i ɡ e ɪ n d
regimen	ɹ ɛ d͡ʒ ɪ m ə n
register	ɹ ɛ d͡ʒ ɪ s t ɚ
registered	ɹ ɛ d͡ʒ ɪ s t ɚ d
regularity	ɹ ɛ ɡ j u l æ ɹ ə t i
rejection	ɹ ə d͡ʒ ɛ k ʃ ə n
rejoiceful	ɹ ɪ d͡ʒ ɔ ɪ s f ə l
relative	ɹ ɛ l ə t ɪ v
remediate	ɹ ə m i d i e ɪ t
remotely	ɹ ɪ m o ʊ t l i
remuera	ɹ ɛ m u ɪ ə ɹ ə
reorientate	ɹ i ɔ ɹ i ɛ n t e ɪ t
repeatable	ɹ ɪ p i t ə b l
repeated	ɹ ɪ p i t ɪ d
repeating	ɹ ɪ p i t ɪ ŋ
replacement	ɹ ɪ p l e ɪ s m ə n t
replenish	ɹ ɪ p l ɛ n ɪ ʃ
reportage	ɹ ɪ p ɔ ɹ t ɪ d͡ʒ
reporter	ɹ ɪ p ɔ ɹ t ɚ
reptilianness	ɹ ɛ p t ɪ l i ə n n ɪ s
repugnance	ɹ ɪ p ʌ ɡ n ə n s
rerisen	ɹ ɪ ɹ ɪ z ə n
reseda	ɹ ə s i d ə
reserve	ɹ ɪ z ɝ v
reserved	ɹ ɪ z ɝ v d
residence	ɹ ɛ z ɪ d ə n s
respiration	ɹ ɛ s p ɪ ɹ e ɪ ʃ ə n
resplendence	ɹ ɪ s p l ɛ n d ə n s
restitution	ɹ ɛ s t ɪ t u ʃ ə n
restless	ɹ ɛ s t l ɪ s
restrain	ɹ ɪ s t ɹ e ɪ n
restrainer	ɹ ɪ s t r e ɪ n ɚ
restraint	ɹ ɪ s t ɹ e ɪ n t
restriction	ɹ ɪ s t ɹ ɪ k ʃ ə n
resupination	ɹ ɪ s j u p ɪ n e ɪ ʃ ə n
resurrect	ɹ ɛ z ə ɹ ɛ k t
retail	ɹ i t e ɪ l
retaliation	ɹ ɪ t æ l i e ɪ ʃ ə n
rete	ɹ i t i
rethink	ɹ i θ ɪ ŋ k
retiring	ɹ ə t a ɪ ə ɹ ɪ ŋ
revamp	ɹ i v æ m p
reverential	ɹ ɛ v ə ɹ ɛ n ʃ ə l
reverie	ɹ ɛ v ə ɹ i
review	ɹ ɪ v j u
revolve	ɹ ɪ v ɔ l v
rewound	ɹ i w a ʊ n d
rewrite	ɹ ɪ ɹ a ɪ t
rewritten	ɹ i w ɹ ɪ t ə n
rewrote	ɹ ɪ ɹ o ʊ t
rhadamanthus	ɹ æ d ə m æ n θ ə s
rhapsode	ɹ æ p s o ʊ d
rhematic	ɹ ə m æ t ɪ k
rhemes	ɹ i m z
rhesus	ɹ i s ə s
rho	ɹ o ʊ
rhupunt	ɹ i p ɪ n t
rhyme	ɹ a ɪ m
rhyming	ɹ a ɪ m ɪ ŋ
richmond	ɹ ɪ t͡ʃ m ə n d
ricin	ɹ a ɪ s ɪ n
ricky	ɹ ɪ k i
ricochetted	ɹ ɪ k ə ʃ e ɪ d
rider	ɹ a ɪ d ə ɹ
rifle	ɹ a ɪ f ə l
rifles	ɹ a ɪ f l̩ z
rifling	ɹ a ɪ f l ɪ ŋ
riley	ɹ a ɪ l i
rimantadine	ɹ ɪ m æ n t ə d i n
ripe	ɹ a ɪ p
ripple	ɹ ɪ p ə l
rive	ɹ a ɪ v
rived	ɹ a ɪ v d
riven	ɹ ɪ v ə n
riyadh	ɹ i j ɑ d
rng	ɹ ʌ ŋ
roach	ɹ o ʊ t͡ʃ
robbery	ɹ ɑ b ə ɹ i
roentgenium	ɹ ɛ n t ɡ ɛ n i ə m
rogen	ɹ o ʊ̯ ɡ ə n
roister	ɹ ɔ ɪ s t ə ɹ
role	ɹ o ʊ l
rollick	ɹ ɑ l ɪ k
rondure	ɹ ɑ n d j ʊ ɹ
rookie	ɹ ʊ k i
roper	ɹ o ʊ p ə ɹ
roral	ɹ ɔ ɹ ə l
rorqual	ɹ ɔ ɹ k w ə l
rorty	ɹ ɔ t i
rosebud	ɹ o ʊ z b ʌ d
rosemaled	ɹ o ʊ z ə m ɑ l d
rosy	ɹ o ʊ z i
rotelle	ɹ o ʊ t ɛ l e ɪ
rounders	ɹ a ʊ n d ə ɹ z
rout	ɹ a ʊ t
routs	ɹ a ʊ t s
roxy	ɹ ɑ k s i
royal	ɹ ɔ ɪ ə l
royalet	ɹ ɔ ɪ ə l ɛ t
rubes	ɹ u b z
ruche	ɹ u ʃ
ruckus	ɹ ʌ k ə s
rude	ɹ u d
rugulose	ɹ u ɡ j ə l o ʊ s
rumen	ɹ u m ə n
rummage	ɹ ʌ m ɪ d͡ʒ
runcible	ɹ ʌ n s ə b ə l
russo	ɹ u s o ʊ
rust	ɹ ʌ s t
rusts	ɹ ʌ s t s
sabal	s e ɪ b æ l
sacaton	s æ k ə t o ʊ n
sacque	s æ k
sadhbh	s a ɪ v
saditty	s ə d ɪ t i
saga	s ɑ ɡ ə
sagittary	s æ d͡ʒ ɪ t ə ɹ i
sainfoin	s e ɪ n f ɔ ɪ n
salak	s ə l æ k
salinification	s ə l ɪ n ə f ə k e ɪ ʃ ə n
sallee	s æ l i
salley	s æ l i
saloon	s ə l u n
salutary	s æ l j ə t ɛ ɹ i
salvo	s æ l v o ʊ
samadhi	s ə m ɑ d i
samarkand	s æ m ə ɹ k æ n d
sameness	s e ɪ m n ə s
sammamish	s ə m æ m ɪ ʃ
samson	s æ m s ə n
sandblast	s æ n d b l ɑ s t
sandusky	s æ n d ʌ s k i
sanford	s æ n f ɚ d
sangoma	s æ ŋ ɡ o ʊ m ə
sanguine	s æ ŋ ɡ w ɪ n
sanies	s e ɪ n i z
sapling	s æ p l ɪ ŋ
sapphire	s æ f a ɪ̯ ɚ
sappy	s æ p i
sarkozy	s ɑ k o ʊ z i
sartorial	s ɑ ɹ t ɔ ɹ i ə l
sassywood	s æ s i w ʊ d
satiation	s e ɪ ʃ ɪ e ɪ ʃ ə n
satiety	s ə t a ɪ ə t i
satisfactorily	s æ t ɪ s f æ k t ə ɹ ɪ l i
saturate	s æ t͡ʃ ə ɹ e ɪ t
saturnine	s æ t ɚ n a ɪ n
satyagraha	s ə t j ɑ ɡ ɹ ə h ə
satyriasis	s a t ɪ r ʌ ɪ ə s ɪ s
sauerkraut	s a ʊ ɚ k ɹ a ʊ t
sawtry	s ɔ t ɹ i
saxaul	s æ k s ɔ l
saxophone	s æ k s ə f o ʊ n
scag	s k æ ɡ
scala	s k ɑ l ɑ
scalenus	s k e ɪ l i n ə s
scare	s k ɛ ɚ
scared	s k ɛ ɹ d
scatt	s k æ t
sceptic	s k ɛ p t ɪ k
scetavajasse	ʃ e ɪ t ə v a ɪ ɑ s e ɪ
schematize	s k i m ə t a i z
schist	ʃ ɪ s t
schlep	ʃ l ɛ p
schleps	ʃ l ɛ p s
schloopy	ʃ l u p i
schmendrick	ʃ m ɛ n d ɹ ɪ k
schoharie	s k ə h ɛ ɹ i
schoolwork	s k u l w ɝ k
schrecklichkeit	ʃ ɹ ɛ k l ɪ ç k a ɪ t
schubert	ʃ u b ɚ t
schuss	ʃ ʊ s
scintillant	s ɪ n t ɪ l ə n t
scission	s ɪ ʒ ə n
scorch	s k ɔ ɹ t͡ʃ
scortatory	s k ɔ t e ɪ t ə ɹ i
scottish	s k ɑ t ɪ ʃ
scourger	s k ɜ ɹ d͡ʒ ə ɹ
scraggy	s k ɹ æ ɡ i
scratch	s k ɹ æ t͡ʃ
scratched	s k ɹ æ t͡ʃ t
scratching	s k ɹ æ t͡ʃ ɪ ŋ
scree	s k ɹ i
screed	s k ɹ i d
screeds	s k ɹ i d z
scromlette	s k ɹ ɑ m l ə t
scrupulous	s k ɹ u p j ə l ə s
sculptor	s k ʌ l p t ɚ
sea	s i
seamen	s i m ə n
seamy	s i m i
seat	s i t
seatbelt	s i t b ɛ l t
seated	s i t ɪ d
seating	s i t ɪ ŋ
seats	s i t s
seaworthy	s i w ɝ ð i
sebastian	s ə b æ s t͡ʃ ə n
seclude	s ə k l u d
secluded	s ə k l u d ɪ d
secondary	s ɛ k ə n d ɛ ɹ i
sector	s ɛ k t ə ɹ
sede	s i d
seeable	s i ə b l̩
seedtime	s i d t a ɪ m
seek	s i k
seeking	s i k ɪ ŋ
seeks	s i k s
sele	s i l
seljuk	s ɛ l d͡ʒ u k
seller	s ɛ l ɚ
selma	s ɛ l m ə
selvage	s ɛ l v ɪ d͡ʒ
semanticity	s ɪ m æ n t ɪ s ɪ t i
semen	s i m ə n
semester	s ɪ m ɛ s t ɚ
sempervirent	s ɛ m p ɚ v a ɪ ɹ ə n t
seniority	s i n j ɔ ɹ ɪ t i
senniment	s ɛ n ɪ m ə n t
sensation	s ɛ n s e ɪ ʃ ə n
sensibility	s ɛ n s ɪ b ɪ l ɪ t i
sensuous	s ɛ n ʃ u ə s
sententious	s ɛ n t ɛ n ʃ ə s
sentimental	s ɛ n t i m ɛ n t l̩
separatist	s ɛ p ə ɹ ə t ɪ s t
sepia	s i p i ə
septage	s ɛ p t ɪ d͡ʒ
september	s ɛ p t ɛ m b ə ɹ
sequacious	s ɪ k w e ɪ ʃ ə s
sequel	s i k w ə l
serac	s ɛ ɹ æ k
serengeti	s ɛ ɹ ə n ɡ ɛ t i
serialize	s ɪ ɹ i ə l a ɪ z
serosal	s ɪ ɹ o ʊ z ə l
serow	s ə ɹ o ʊ
seryl	s ɛ ɹ ɪ l
setup	s ɛ t ʌ p
sevan	s e v ɑ n
sexer	s ɛ k s ə ɹ
sexist	s ɛ k s ɪ s t
sextillionth	s ɛ k s t ɪ l i ə n θ
seychelles	s e ɪ ʃ ɛ l z
shaobing	ʃ a ʊ b ɪ ŋ
shatter	ʃ æ t ɚ
shattered	ʃ æ t ɚ d
shavian	ʃ e ɪ v ɪ ə n
sheep	ʃ i p
shelby	ʃ ɛ l b i
sheldon	ʃ ɛ l d ə n
shiel	ʃ i l
shigellosis	ʃ ɪ ɡ ə l o ʊ s ɪ s
shillingstone	ʃ ɪ l ɪ ŋ s t ə n
shipper	ʃ ɪ p ə ɹ
shiraz	ʃ ɚ ɑ z
shirk	ʃ ɝ k
sho	ʃ o ʊ
shoebill	ʃ u b ɪ l
shoo	ʃ u
shoot	ʃ u t
shooter	ʃ u t ə ɹ
shooting	ʃ u t ɪ ŋ
shoots	ʃ u t s
shorter	ʃ ɔ ɹ t ɚ
shotten	ʃ ɑ t ə n
showy	ʃ o ʊ i
shreddable	ʃ ɹ ɛ d ə b l̩
shrike	ʃ ɹ a ɪ k
shrimpy	ʃ ɹ ɪ m p i
shymkent	ʃ ɪ m k ɛ n t
sice	s a ɪ s
sicilia	s ɪ s ɪ l y ə
sidal	s a ɪ d ə l
sideline	s a ɪ d l a ɪ n
sidle	s a ɪ d ə l
sidth	s ɪ d θ
siemens	s i m ə n z
sift	s ɪ f t
sifts	s ɪ f t s
sigh	s a ɪ
sighed	s a ɪ d
sighing	s a ɪ ɪ ŋ
sighs	s a ɪ z
siglum	s ɪ ɡ l ə m
significate	s ɪ ɡ n ɪ f ɪ k ə t
sile	s a ɪ l
silliness	s ɪ l i n ɪ s
silvern	s ɪ l v ɚ n
silvia	s ɪ l v i ə
simeon	s ɪ m i ə n
simian	s ɪ m i ə n
simulacrum	s i m j ə l e ɪ k ɹ ə m
singapore	s ɪ ŋ ə p ɔ ɹ
singaporized	s ɪ ŋ ə p ɔ ɹ a ɪ z d
sinicise	s ɪ n ə s a ɪ z
sinicism	s ɪ n ɪ s ɪ z ə m
sinocentrism	s a ɪ n o ʊ s ɛ n t ɹ ɪ z ə m
sinusoid	s a ɪ n ə s ɔ ɪ d
sixty	s ɪ k s t i
sizzle	s ɪ z ə l
