pentazocine	p ɛ n t æ z ə s i n
pentium	p ɛ n t i ə m
pentobarbital	p ɛ n t ə b ɑ ɹ b ə t ɔ l
penuche	p ə n u t͡ʃ ɪ
penumbra	p ə n ʌ m b ɹ ə
pepino	p ɛ p i n o ʊ
pepperoni	p ɛ p ə ɹ o ʊ n i
peptidomimetic	p ɛ p t a ɪ d o ʊ m ɪ m ɛ t ɪ k
perahu	p ɹ ɑ h u
peranakan	p ə ɹ æ n ə k æ n
perch	p ɝ t͡ʃ
percussive	p ɚ k ʌ s ɪ v
pericles	p ɛ ɹ ɪ k l i z
periwig	p ɛ ɹ ɪ w ɪ ɡ
perjure	p ɜ ɹ d͡ʒ ə ɹ
perlocution	p ɜ ɹ l ə k j u ʃ ə n
permit	p ɝ m ɪ t
permitted	p ɚ m ɪ t ɪ d
perniones	p ɝ n i o ʊ n i z
pernoctation	p ɜ ɹ n ɔ k t e ɪ ʃ ə n
perpetrator	p ɜ ɹ p ɪ t ɹ e ɪ t ə ɹ
persistent	p ɚ s ɪ s t ə n t
persona	p ɝ s o ʊ n ə
personality	p ɝ s ə n æ l ɪ t i
perspective	p ɚ s p ɛ k t ɪ v
perspicacity	p ɜ ɹ s p ɪ k æ s ə t i
perspicuity	p ɚ s p ə k j u ə t i
perspiration	p ɝ s p ə ɹ e ɪ ʃ ə n
persuasion	p ɚ s w e ɪ ʒ ə n
peru	p ə ɹ u
pervasive	p ɚ v e ɪ s ɪ v
pesticide	p ɛ s t ɪ̈ s a ɪ d
petaflop	p ɛ t ə f l ɑ p
petard	p ɪ t ɑ ɹ d
petone	p ɛˑ t o ʊ n i
petrel	p ɛ t ɹ ə l
pharmacological	f ɑ ɹ m ə k ə l ɔ d͡ʒ ɪ k ə l
pharmacologist	f ɑ ɹ m ə k ɔ l ə d͡ʒ ɪ s t
pharmacy	f ɑ ɹ m ə s i
pharyngealize	f æ ɹ ɪ n d͡ʒ i ə l a ɪ z
phaser	f e ɪ z ɚ
phasianid	f e ɪ ʃ ə n ə d
phentolamine	f ɛ n t ɑ l ə m i n
pherecydes	f ɛ ɹ ɪ s a ɪ d i z
philander	f ɪ l æ n d ə ɹ
philautia	f ɪ l ɔ t i ə
philomath	f ɪ l ə m æ θ
philomena	f ɪ l ə m i n ə
phlegm	f l ɛ m
phocaea	f o ʊ s i ə
phoenician	f ə n i ʃ ə n
phonologise	f ə n ɔ l ə d͡ʒ a ɪ z
phosphatide	f ɔ s f ə t a ɪ d
phosphor	f ɑ s f ɚ
phosphorescents	f ɑ s f ə ɹ ɛ s ə n t s
photoswitchable	f o ʊ t o ʊ s w ɪ t͡ʃ ə b l̩
phragmites	f ɹ æ ɡ m a ɪ t i z
phrasal	f ɹ e ɪ z ə l
phrasings	f ɹ e ɪ z ɪ ŋ z
phyllis	f ɪ l ɪ s
phylogeny	f a ɪ l ɑ d͡ʒ ə n i
physician	f ɪ z ɪ ʃ ə n
physio	f ɪ z ɪ o ʊ
physiological	f ɪ z i ə l ɑ d͡ʒ ɪ k ə l
pice	p a ɪ s
pick	p ɪ k
pickaxe	p ɪ k æ k s
picked	pʰ ɪ k t
picking	p ɪ k ɪ ŋ
picks	p ɪ k s
pictures	p ɪ k t͡ʃ ə z
piemontite	p i m ə n t a ɪ t
pier	p ɪ ɹ
pig	p ɪ ɡ
pigeon	p ɪ d͡ʒ ə n
pigeons	p ɪ d͡ʒ ə n s
pigging	p ɪ ɡ ɪ ŋ
pigs	p ɪ ɡ z
pigsty	p ɪ ɡ s t a ɪ
pigtail	p ɪ ɡ t e ɪ l
pike	p a ɪ k
pilaster	p ɪ l æ s t ɚ
pillbox	p ɪ l b ɑ k s
pilliwinks	p ɪ l i w ɪ ŋ k s
pinho	p ɪ n o ʊ
pinkie	p ɪ ŋ k i
pinochle	p i n ʌ k l̩
pipeweed	p a ɪ p w i d
piphilologist	p a ɪ f ɪ l ɑ l ə d͡ʒ ɪ s t
pissant	p ɪ s æ n t
piston	p ɪ s t ə n
pitch	p ɪ t͡ʃ
pitched	p ɪ t͡ʃ t
pitching	p ɪ t͡ʃ t ɪ ŋ
pitiful	p ɪ t ɪ f l̩
piton	p i t ɔ n
pixelated	p ɪ k s ə l e ɪ t ə d
pizzeria	p i t s ə ɹ i ə
pizzle	p ɪ z l̩
placatory	p l ə k e ɪ t ə ɹ i
placings	p l e ɪ s ɪ ŋ z
planctomycete	p l æ ŋ k t ə m a ɪ s i t
plastron	p l æ s t ɹ ə n
plautdietsch	p l a ʊ t d i t͡ʃ
playdate	p l e ɪ d e ɪ t
playful	p l e ɪ f ə l
playright	p l e j ɹ a j t
playwright	p l e ɪ ɹ a ɪ t
pledget	p l ɛ d͡ʒ ə t
pledgings	p l ɛ d͡ʒ ɪ ŋ z
plenteous	p l ɛ n t i ə s
plerocercoid	p l ɪ ɹ o ʊ s ɝ k ɔ ɪ d
plunger	p l ʌ n d͡ʒ ɚ
pluto	p l u t o ʊ
pock	p ɑ k
pocket	p ɑ k ɪ t
pockets	p ɑ k ɪ t s
pocklington	p ɔ k l ɪ ŋ t ə n
pocks	p ɑ k s
poculiform	p ɑ k j ə l ɪ f ɔ ɹ m
podiatrist	p ə d a ɪ ə t ɹ ɪ s t
pogue	p o ʊ ɡ
poignant	p ɔ ɪ n j ə n t
point	p ɔ ɪ n t
pointe	p w ɑ n t
pointed	p ɔ ɪ n t ɪ d
pointing	p ɔ ɪ n t ɪ ŋ
points	p ɔ ɪ n t s
polemic	p ə l ɛ m ɪ k
polemology	p ɑ l ə m ɑ l ə d͡ʒ i
politician	p ɑ l ɪ t ɪ ʃ ə n
pollen	p ɑ l ə n
pollicate	p ɔ l ɪ k e ɪ t
polycystic	p ɑ l i s ɪ s t ɪ k
polygamist	p ə l ɪ ɡ ə m ɪ s t
polygamous	p ə l ɪ ɡ ə m ə s
polytonal	p ɑ l i t o ʊ n ə l
polyyne	p ɔ l i a ɪ n
pomelo	p ɑ m ə l o ʊ
pommel	p ɑ m ə l
pomp	p ɑ m p
pop	p ɑ p
popo	p o ʊ p o ʊ
poppet	p ɔ p ɪ t
popping	p ɑ p ɪ ŋ
pops	p ɑ p s
popsicle	p ɑ p s ɪ k l̩
popularity	p ɔ p j ə l æ ɹ ɪ t i
porcini	p ɔ ɹ t͡ʃ i n i
pornograph	p ɔ ɹ n ə ɡ ɹ æ f
porporino	p ɔ ɹ p ə ɹ i n o ʊ
portadown	p ɔ ɹ t ə d a ʊ n
portal	p ɔ ɹ t ə l
portugal	p ɔ ɹ t͡ʃ ə ɡ ə l
poser	p o ʊ z ɚ
possess	p ə z ɛ s
possessed	p ə z ɛ s t
possessee	p ɔ z ɛ s i
possesses	p ə z ɛ s ɪ z
postage	p o ʊ s t ɪ d͡ʒ
postcognition	p o ʊ s t k ɔ ɡ n ɪ ʃ ə n
potion	p o ʊ ʃ ə n
potsherd	p ɑ t͡ʃ ə ɹ d
potus	p o ʊ t ə s
poundings	p a ʊ n d ɪ ŋ z
poutings	p a ʊ t ɪ ŋ z
powell	p a ʊ w ə l
practicable	p ɹ æ k t ɪ k ə b ə l
praedial	p ɹ i d i ə l
pralsetinib	p ɹ æ l s ɛ t ɪ n ɪ b
pramipexole	p ɹ æ m ɪ p ɛ k s o ʊ l
prattle	p ɹ æ t ə l
pray	p ɹ e ɪ
prayed	p ɹ e ɪ d
prays	p ɹ e ɪ z
precinct	p ɹ i s ɪ ŋ k t
precisive	p ɹ i s a ɪ s ɪ v
predict	p ɹ ɪ d ɪ k t
predicted	p ɹ ɪ d ɪ k t ɪ d
prediction	p ɹ ɪ d ɪ k ʃ n
preen	p ɹ i n
preference	p ɹ ɛ f ə ɹ ə n s
premium	p ɹ i m i ə m
preparation	p ɹ ɛ p ə ɹ e ɪ ʃ ə n
prepuce	p ɹ i p j u s
pretence	p ɹ i t ɛ n s
pretest	p ɹ i t ɛ s t
prevenge	p ɹ ɪ v ɛ n d͡ʒ
prexy	p ɹ ɛ k s i
prick	p ɹ ɪ k
pricked	p ɹ ɪ k t
pricking	p ɹ ɪ k ɪ ŋ
pricks	p ɹ ɪ k s
pridnestrovie	p r i d n ɛ s t r o ʊ v j e ɪ
pried	p ɹ ɑ j d
pries	p ɹ a ɪ z
prima	p ɹ i m ə
primipara	p ɹ a ɪ m ɪ p ə ɹ ə
primus	p ɹ a ɪ m ə s
princeton	p ɹ ɪ n s t ə n
privateer	p ɹ a ɪ v ə t ɪ ə ɹ
procainamide	p ɹ o ʊ k e ɪ n ə m a ɪ d
proficiency	p ɹ ə f ɪ ʃ ə n s i
profundity	p ɹ ə f ʌ n d ɪ t i
prognosticator	p ɹ ɔ ɡ n ɔ s t ɪ k e ɪ t ə ɹ
proliferation	p ɹ ə l ɪ f ə ɹ e ɪ ʃ ə n
prometheus	p ɹ o ʊ m i θ i ə s
promote	p ɹ ə m o ʊ t
promoting	p ɹ ə m o ʊ t ɪ ŋ
promotional	p ɹ ə m o ʊ ʃ ə n ə l
promptness	p ɹ ɔ m p t n ə s
pronoia	p ɹ o ʊ n ɔ ɪ ə
pronounce	p ɹ ə n a ʊ n s
pronounced	p ɹ ə n a ʊ n s t
propiska	p ɹ ə p ɪ s k ə
propitiative	p ɹ ə p ɪ ʃ ə t ɪ v
propofol	p ɹ o ʊ p ə f o ʊ l
prosciutto	p ɹ ə ʃ u t o ʊ
prospector	p ɹ ɑ s p ɛ k t ɚ
protege	p ɹ o ʊ t ə ʒ e ɪ
protend	p ɹ o ʊ t ɛ n d
proton	p ɹ o ʊ t ɑ n
prototherian	p ɹ o ʊ t ɵ θ ɪ ə ɹ i ə n
prototype	p ɹ o ʊ t ə t a ɪ p
prototyping	p ɹ o ʊ t ə t a ɪ p ɪ ŋ
prowess	p ɹ a ʊ ə s
prozymite	p ɹ ɑ z ə m a ɪ t
prune	p ɹ u n
pruned	p ɹ u n d
prunes	p ɹ u n z
pruning	p ɹ u n ɪ ŋ
prunt	p ɹ ʌ n t
pry	p ɹ a ɪ
prying	p ɹ a ɪ ɪ ŋ
pseudo	s u d o ʊ
pseudoinnocence	s u d o ʊ ɪ n ə s ə n s
pseudopseudohypoparathyroidism	s u d o ʊ s u d o ʊ h a ɪ p o ʊ p æ ɹ ə θ a ɪ ɹ ɔ ɪ d ɪ z ə m
psilosopher	p s ɪ l ɑ s ə f ɚ
psle	p i ɛ s ɛ l i
psychiatrist	s a ɪ k a ɪ ə t ɹ ɪ s t
psychoid	s a ɪ k ɔ ɪ d
psychokinesis	s a ɪ k o ʊ k ɪ n i s ɪ s
psycholing	s a ɪ k o ʊ l ɪ ŋ
public	p ʌ b l ɪ k
publicize	p ʌ b l ɪ s a ɪ z
publicly	p ʌ b l ɪ k l i
publish	p ʌ b l ɪ ʃ
published	p ʌ b l ɪ ʃ t
publishing	p ʌ b l ɪ ʃ ɪ ŋ
pucelle	p ʊ s ɛ l
puffin	p ʌ f ɪ n
puffling	p ʌ f l ɪ ŋ
pukka	p ə k ə
pulmonology	p ʊ l m ə n ɔ l ə d͡ʒ i
pultaceous	p ʌ l t e ɪ ʃ ə s
pun	p ʌ n
punned	p ʌ n d
punning	p ʌ n ɪ ŋ
punnings	p ʌ n ɪ ŋ z
puns	p ʌ n z
pupe	p j u p
pupil	p j u p ə l
puppetry	p ə p ə t r i
puppies	p ʌ p i z
puppy	p ʌ p i
purification	p j ʊ ə ɹ ɪ f ɪ k e ɪ ʃ ə n
puro	p ʊ ə ɹ o ʊ
purposely	p ɝ p ə s l i
purse	p ɝ s
pursuit	p ɝ s u t
pustie	p ʌ s t i
putrefy	p j u t ɹ ə f a ɪ
pygopodous	p a ɪ ɡ ɔ p ə d ə s
pyot	p a ɪ ə t
pyrazinamide	p ɪ ɹ ə z ɪ n ə m a ɪ d
pyrrhotite	p ɪ ɹ ə t a ɪ t
pyruvaldehyde	p a ɪ ɹ u v æ l d ɪ h a ɪ d
pythagorean	p ɪ θ a ɡ ə ɹ i ə n
python	p a ɪ θ ɑ n
qazvin	k æ z v i n
qdro	k w ɑ d ɹ o ʊ
qliphoth	k l ɪ f ɑ θ
quad	k w ɑ d
quadraturist	k w ɔ d ɹ ə t͡ʃ ə ɹ ɪ s t
quadrennium	k w ɑ d ɹ ɛ nː j ə m
quadruple	k w ɑ d ɹ u p ə l
quake	k w e ɪ k
quakes	k w e ɪ k s
qualifier	k w ɑ l ɪ f a ɪ ɚ
quarrons	k w ɔ ɹ ə n z
quarter	k w ɔ ɹ t ɚ
quarterstaff	k w ɔ ɹ t ə ɹ s t æ f
quillaia	k w ə l e ɪ ə
quim	k w ɪ m
quinidine	k w ɪ n ɪ d i n
quintain	k w ɪ n t ɪ n
quintet	k w ɪ n t ɛ t
quiver	k w ɪ v ə ɹ
quivering	k w ɪ v ə ɹ ɪ ŋ
quoad	k w o ʊ æ d
rabbet	ɹ æ b ɪ t
racism	ɹ e ɪ s ɪ z m̩
racquet	ɹ æ k ɪ t
radii	ɹ e ɪ d i a ɪ
radiole	ɹ e ɪ d ɪ o ʊ l
ragpick	ɹ æ ɡ p ɪ k
raid	ɹ e ɪ d
rail	ɹ e ɪ l
railing	ɹ e ɪ l ɪ ŋ
raincoat	ɹ e ɪ n k o ʊ t
rakish	ɹ e ɪ k ɪ ʃ
ramble	ɹ æ m b ə l
rambling	ɹ æ m b l ɪ ŋ
rammel	ɹ æ m ə l
rammer	ɹ æ m ə ɹ
ranunculaceous	ɹ ə n ʌ ŋ k j ʊ l e ɪ ʃ ə s
rapporteur	ɹ æ p ɔ ɹ t ɜ ɹ
rapture	ɹ æ p t͡ʃ ɚ
rare	ɹ ɛ ɹ
rashy	ɹ æ ʃ i
raster	ɹ æ s t ɚ
raunch	ɹ ɔ n t͡ʃ
raunchiness	ɹ ɔ n t͡ʃ i n ə s
rawhide	ɹ ɔ h a ɪ d
raymond	ɹ e ɪ m ə n d
rayon	ɹ e ɪ ɔ n
razzmatazz	ɹ æ z m ə t æ z
reach	ɹ i t͡ʃ
reached	ɹ i t͡ʃ t
reaches	ɹ i t͡ʃ ɪ z
reaching	ɹ i t͡ʃ ɪ ŋ
reactor	ɹ i æ k t ɚ
reak	ɹ i k
realm	ɹ ɛ l m
rearguard	ɹ ɪ ə ɹ ɡ ɑ ɹ d
reassure	ɹ i ə ʃ ʊ ɹ
rebirth	ɹ i b ɝ θ
rebus	ɹ i b ə s
receive	ɹ ɪ s i v
received	ɹ ɪ s i v d
receiver	ɹ ə s i v ɚ
receives	ɹ ɪ s i v z
receiving	ɹ ɪ s i v ɪ ŋ
receptacle	ɹ ə s ɛ p t ə k ə l
receptionist	ɹ ɪ s ɛ p ʃ ə n ɪ s t
receptor	ɹʷ ɪ s ɛ p t ɚ
reciprocal	ɹ ɪ s ɪ p ɹ ə k ə l
recite	ɹ ɪ s a ɪ t
reckling	ɹ ɛ k l ɪ ŋ
reclamation	ɹ ɛ k l ə m e ɪ ʃ n̩
reconnoiter	ɹ ɛ k ə n ɔ ɪ t ɚ
reconnoitered	ɹ ɛ k ə n ɔ ɪ t ɚ d
reconnoitering	ɹ ɛ k ə n ɔ ɪ t ə ɹ ɪ ŋ
reconnoiters	ɹ ɛ k ə n ɔ ɪ t ɚ s
reconnoitre	ɹ ɛ k ə n ɔ ɪ t ɚ
rectilinear	ɹ ɛ k t ɪ l ɪ n i ɚ
rector	ɹ ɛ k t ɚ
rectory	ɹ ɛ k t ə ɹ i
recultivate	ɹ ɪ k ʌ l t ɪ v e ɪ t
recusant	ɹ ɛ k j ʊ z ə n t
red	ɹ ɛ d
redaction	ɹ ə d æ k ʃ ə n
redargue	ɹ ɛ d ɑ ɹ ɡ j u
reddishness	ɹ ɛ d ɪ ʃ n ə s
redshift	ɹ ɛ d ʃ ɪ f t
redundant	ɹ ɪ d ʌ n d ə n t
referer	ɹ ə f ɜ ɹ ə ɹ
reforms	ɹ ɪ f ɔ ɹ m z
refrain	ɹ ɪ f ɹ e ɪ n
refresh	ɹ ɪ f ɹ ɛ ʃ
refreshing	ɹ ə f ɹ ɛ ʃ ɪ ŋ
regmacarp	ɹ ɛ ɡ m ə k ɑ ɹ p
reification	ɹ e ɪ ə f ə k e ɪ ʃ ə n
relax	ɹ ɪ l æ k s
relaxed	ɹ ɪ l æ k s t
relevant	ɹ ɛ l ə v ə n t
relic	ɹ ɛ l ɪ k
relieve	ɹ ɪ l i v
relieved	ɹ ɪ l i v d
religion	ɹ ɪ l ɪ d͡ʒ ə n
relish	ɹ ɛ l ɪ ʃ
reluctantly	ɹ ɪ l ʌ k t ə n t l i
remanent	ɹ ɛ m ə n ə n t
rematch	ɹ i m æ t͡ʃ
remiss	ɹ ə m ɪ s
remissness	ɹ ɪ m ɪ s n ɪ s
removedness	ɹ ɪ m u v ɪ d n ɪ s
replate	ɹ i p l e ɪ t
replete	ɹ ɪ p l i t
repress	ɹ ə p ɹ ɛ s
reprinted	ɹ i p ɹ ɪ n t ɪ d
repugnant	ɹ ɪ p ʌ ɡ n ə n t
repullulate	ɹ ɪ p ʌ l j ʊ l e ɪ t
require	ɹ ɪ k w a ɪ ɹ
required	ɹ ɪ k w a ɪ ɹ d
requires	ɹ ɪ k w a ɪ ɹ z
requiring	ɹ ɪ k w a ɪ ə ɹ ɪ ŋ
rescue	ɹ ɛ s k j u
rescued	ɹ ɛ s k j u d
rese	ɹ i z
residue	ɹ ɛ z ɪ d u
respection	ɹ ɪ s p ɛ k ʃ ə n
respond	ɹ ə s p ɑ n d
responded	ɹ ə s p ɑ n d ɪ d
restem	ɹ ə s t ɛ m
reticule	ɹ ɛ t ɪ k j u l
retrench	ɹ ə t ɹ ɛ n t͡ʃ
retromingency	ɹ ɛ t ɹ ə m ɪ n d͡ʒ ə n s i
return	ɹ ɪ t ɝ n
returned	ɹ ɪ t ɝ n d
returning	ɹ ɪ t ɝ n ɪ ŋ
returns	ɹ ɪ t ɝ n z
revanchist	ɹ ə v ɑ n t͡ʃ ɪ s t
revenge	ɹ ɪ v ɛ n d͡ʒ
revengeful	ɹ ɪ v ɛ n d͡ʒ f ʊ l
reverberate	ɹ ɪ v ɜ ɹ b ə ɹ e ɪ t
revocation	ɹ ɛ v ə k e ɪ ʃ ə n
rheid	r i ɪ d
rhetorician	ɹ ɛ t ə ɹ ɪ ʃ ə n
rhinocerot	ɹ a ɪ n ɔ s ə ɹ ɔ t
rhinolith	ɹ a ɪ n o ʊ l ɪ θ
rhodesia	ɹ o ʊ d i ʒ ə
rhyparographic	ɹ ɪ p æ ɹ ə ɡ ɹ æ f ɪ k
rhythmlessly	ɹ ɪ ð m̩ l ə s l i
ribauldequins	ɹ ɪ b o ʊ d ɪ k ɪ n z
rickets	ɹ ɪ k ə t s
rid	ɹ ɪ d
ridden	ɹ ɪ d n̩
rig	ɹ ɪ ɡ
riga	ɹ i ɡ ə
rigged	ɹ ɪ ɡ d
rigging	ɹ ɪ ɡ ɪ ŋ
rightsowner	ɹ a ɪ t s o ʊ n ə ɹ
rigidification	ɹ ɪ d͡ʒ ɪ d ɪ f ɪ k e ɪ ʃ ə n
rigs	ɹ ɪ ɡ z
ringxiety	ɹ ɪ ŋ z a ɪ ə t i
rinse	ɹ ɪ n s
rinsing	ɹ ɪ n s ɪ ŋ
riot	ɹ a ɪ ɪ t
ripped	ɹ ɪ p t
risedronate	ɹ ɪ s ɛ d ɹ ə n e ɪ t
rites	ɹ a ɪ t s
road	ɹ o ʊ d
robber	ɹ ɑ b ɚ
robert	ɹ ɑ b ɚ t
rochambeau	ɹ o ʊ ʃ æ m b o ʊ
rochester	ɹ ɔ t͡ʃ ɛ s t ə
rock	ɹ ɑ k
rocket	ɹ ɑ k ɪ t
rocks	ɹ ɔ k s
rocuronium	ɹ ɑ k j ə ɹ o ʊ n i ə m
roflcopter	ɹ ɔ f l̩ k ɑ p t ɚ
rog	ɹ ɔ d͡ʒ
roist	ɹ ɔ ɪ s t
romaja	ɹ o ʊ m ɑ d͡ʒ ə
rome	ɹ o ʊ m
romulus	r ɔ m j ʊ l ə s
rook	ɹ ʊ k
rooks	ɹ ʊ k s
roos	ɹ u z
rope	ɹ o ʊ p
ropes	ɹ o ʊ p s
roque	ɹ o ʊ k
rore	ɹ ɔ ɹ
rosemary	ɹ o ʊ z m ɛ ɹ i
rosenstein	ɹ o ʊ z ə n s t a ɪ n
rosette	ɹ o ʊ z ɛ t
rosyth	ɹ ə s a ɪ θ
rotate	ɹ o ʊ t e ɪ t
rotavirus	ɹ o ʊ t ə v a ɪ ɹ ə s
rotor	ɹ o ʊ t ɚ
rounder	ɹ a ʊ n d ə ɹ
rousseau	ɹ u s o ʊ
routine	ɹ u t i n
rove	ɹ o ʊ v
roving	ɹ o ʊ v ɪ ŋ
rubble	ɹ ʌ b ə l
ruck	ɹ ʌ k
ruction	ɹ ʌ k ʃ ə n
rudesby	ɹ u d z b i
rudiment	ɹ u d ɪ m ə n t
rue	ɹ u
rues	ɹ u z
rummy	ɹ ʌ m i
rune	ɹ u n
runned	ɹ ʌ n d
russian	ɹ ʌ ʃ ə n
rutter	ɹ ə d ə ɹ
sac	s æ k
saccharogenic	s æ k ə ɹ ə d͡ʒ ɛ n ɪ k
sackage	s æ k ɪ d͡ʒ
sadomasochism	s e ɪ d o ʊ m æ s ə k ɪ z ə m
safeguard	s e ɪ f ɡ ɑ ɹ d
safety	s e ɪ f t i
sag	s æ ɡ
sagamore	s æ ɡ ə m ɔ ɹ
sage	s e ɪ d͡ʒ
sagely	s e ɪ d͡ʒ l i
saints	s e ɪ n t s
saladin	s æ l ə d ɪ n
salagrama	ʃ aː l aː ɡ ɹ aː m ə
salep	s æ l ə p
salian	s e ɪ l i ə n
sallow	s æ l o ʊ
saltbush	s ɔ l t b ʊ ʃ
salvation	s æ l v e ɪ ʃ ə n
salyut	s ɑ l j u t
samosata	s ə m ɔ s ə t ə
sandal	s æ n d ə l
sandpaper	s æ n d p e ɪ p ɚ
sandpit	s æ n d p ɪ t
sandstone	s æ n d s t o ʊ n
sank	s æ ŋ k
sannakji	s ɑ n n ɑ k d͡ʒ i
sap	s æ p
sapan	s ə p æ n
saphead	s æ p h ɛ d
saprophyte	s æ p ɹ o ʊ f a ɪ t
saracen	s æ ɹ ə s ə n
sardonic	s ɑ ɹ d ɑ n ɪ k
saroyan	s ə ɹ ɔ ɪ ə n
sasse	s æ s
sassy	s æ s i
satchel	s æ t͡ʃ ə l
satchelled	s æ t͡ʃ ə l d
satiate	s e ɪ ʃ ɪ e ɪ t
satterly	s æ t ɚ l i
saucery	s ɔ s ə ɹ i
sawshark	s ɔ ʃ ɑ ɹ k
sawtooth	s ɔ t u θ
scalations	s k e ɪ l e ɪ ʃ ə n s
scallywag	s k æ l ɪ w æ ɡ
scalpel	s k æ l p ə l
scap	s k æ p
scarce	s k ɛ ɚ s
scarcely	s k ɛ ɹ s l i
sceptre	s ɛ p t ɚ
scialytic	s ʌ ɪ ə l ɪ t ɪ k
sciamachy	s a ɪ æ m ə k i
scintillescent	s ɪ n t ɪ l ɛ s ə n t
sciolism	s a ɪ ə l ɪ z ə m
scious	s a ɪ ə s
scooper	s k u p ə ɹ
scopiform	s k o ʊ p ɪ f ɔ ɹ m
scotus	s k o ʊ t ə s
scouse	s k a ʊ s
scran	s k ɹ a n
scraper	s k ɹ e ɪ p ɚ
scrawl	s k ɹ ɔ l
scrimshander	s k ɹ ɪ m ʃ æ n d ə
scrofulous	s k ɹ ɔ f j ə l ə s
scrub	s k ɹ ʌ b
scrunge	s k ɹ ʌ n d͡ʒ
scuff	s k ʌ f
scuttlebug	s k ʌ t ə l b ʌ ɡ
scuzzball	s k ʌ z b ɔ l
scytale	s ɪ t ə l i
sealocked	s i l ɑ k t
seaman	s i m ə n
secession	s ə s ɛ ʃ ə n
sedative	s ɛ d ə t ɪ v
seemingly	s i m ɪ ŋ l i
sehnsucht	z e ɪ n z ʊ x t
seiyuu	s e ɪ j u
select	s ɪ l ɛ k t
selected	s ɪ l ɛ k t ɪ d
selena	s ə l i n ə
selenator	s ə l i n e ɪ t ɚ
seleucus	s ə l j u k ə s
selfsame	s ɛ l f s e ɪ m
seminole	s ɛ m ɪ n ə l
semperidentical	s ɛ m p ə ɹ ɪ d ɛ n t ɪ k ə l
sempstress	s ɛ m p s t ɹ ɪ s
send	s ɛ n d
sending	s ɛ n d ɪ ŋ
sends	s ɛ n d z
sent	s ɛ n t
sentient	s ɛ n ʃ i ə n t
sepoy	s i p ɔ ɪ
septal	s ɛ p t ə l
sergeant	s ɑ ɹ d͡ʒ ə n t
sertindole	s ɚ t ɪ n d o ʊ l
sesh	s ɛ ʃ
sesquicentennial	s ɛ s k w ɪ s ɛ n t ɛ n i ə l
setpoints	s ɛ t p ɔ ɪ n t s
seven	s ɛ v ə n
sewed	s o ʊ d
sewell	s u ə l
sewing	s o ʊ ɪ ŋ
sewn	s o ʊ n
sex	s ɛ k s
sexed	s ɛ k s t
sexes	s ɛ k s ɪ z
sext	s ɛ k s t
sextastic	s e k s t æ s t ɪ k
sextiles	s ɛ k s t a ɪ l z
sexualism	s ɛ k ʃ u ə l ɪ z m
seymour	s i m ɔ ɹ
shader	ʃ e ɪ d ɚ
shake	ʃ e ɪ k
shakes	ʃ e ɪ k s
shaking	ʃ e ɪ k ɪ ŋ
shallow	ʃ æ l o ʊ
shanghai	ʃ æ ŋ h a ɪ
sharper	ʃ ɑ ɹ p ɚ
shelley	ʃ ɛ l i
shemale	ʃ i m e ɪ l
sherwoodite	ʃ ɝ w ʊ d a ɪ t
shide	ʃ a ɪ d
shieling	ʃ i l ɪ ŋ
shiite	ʃ i a ɪ t
shikar	ʃ ɪ k ɑ
shikari	ʃ ɪ k ɑ ɹ i
shiksappeal	ʃ ɪ k s ə p ɪ ə l
shillings	ʃ ɪ l ɪ ŋ z
shimmer	ʃ ɪ m ə ɹ
ship	ʃ ɪ p
shipment	ʃ ɪ p m ə n t
shipp	ʃ ɪ p
shipped	ʃ ɪ p t
shipping	ʃ ɪ p ɪ ŋ
ships	ʃ ɪ p s
shithead	ʃ ɪ t h ɛ d
shitmas	ʃ ɪ t m ə s
shitpost	ʃ ɪ t p o ʊ s t
shity	ʃ a ɪ t i
shizzle	ʃ ɪ z ə l
shoaly	ʃ o ʊ l i
shoe	ʃ u
shoelace	ʃ u l e ɪ s
shoes	ʃ u z
shoneen	ʃ o ʊ n i n
shook	ʃ ʊ k
shrew	ʃ ɹ u
shriek	ʃ ɹ i k
sian	ʃ aː n
sic	s ɪ k
sich	s i t͡ʃ
sicken	s ɪ k ə n
sickening	s ɪ k ə n ɪ ŋ
sie	s a ɪ
sied	s a ɪ d
siena	s i ɛ n ə
sienna	s i ɛ n ə
signalize	s ɪ ɡ n ə l a ɪ z
sildenafil	s ɪ l d ɛ n ə f ɪ l
silesia	s a ɪ l i ʒ ə
silkie	s ɪ l k i
silsden	s ɪ l z d ə n
simile	s ɪ m ə l i
similitude	s ɪ m ɪ l ɪ t u d
simurgh	s ɪ m ə ɹ ɡ
sinic	s ɪ n ɪ k
sink	s ɪ ŋ k
sinking	s ɪ ŋ k ɪ ŋ
sinks	s ɪ ŋ k s
sinophobic	s a ɪ n ə f o ʊ b ɪ k
sins	s ɪ n z
siphonapterology	s a ɪ f ə n æ p t ə ɹ ɑ l ə d͡ʒ i
sir	s ɝ
situs	s a ɪ t ə s
sixteenth	s ɪ k s t i n θ
skeleton	s k ɛ l ə t ə n
skeptic	s k ɛ p t ɪ k
sketch	s k ɛ t͡ʃ
sketched	s k ɛ t͡ʃ t
sketches	s k ɛ t͡ʃ ɪ z
sketching	s k ɛ t͡ʃ ɪ ŋ
ski	s k i
skidoo	s k i d u
skiing	s k i ɪ ŋ
skilful	s k ɪ l f ə l
skiophyte	s a ɪ ə f a ɪ t
skippable	s k ɪ p ə b l̩
